# ID, sigma_a/ MPa, sigma_m/ MPa, ratio, cycles to failure
0,0.0 ,82.0 ,1,1
0,0.0 ,82.0 ,1,1
0,0.0 ,82.0 ,1,1
0,0.0 ,82.0 ,1,1
0,0.0 ,82.0 ,1,1
2,27.2 ,43.4 ,0.23 ,395
3,23.6 ,39.5 ,0.25 ,921
4,21.4 ,37.6 ,0.27 ,1229
5,19.6 ,34.1 ,0.27 ,7079
6,17.4 ,30.2 ,0.27 ,5115
1,31.4 ,39.3 ,0.11 ,388
11,28.8 ,24.0 ,-0.09 ,838
8,35.1 ,28.6 ,-0.10 ,239
9,31.6 ,25.1 ,-0.11 ,913
12,27.7 ,22.0 ,-0.11 ,7515
10,28.9 ,22.9 ,-0.12 ,2080
7,38.0 ,29.5 ,-0.13 ,318
13,26.8 ,19.7 ,-0.15 ,129060
15,43.9 ,10.6 ,-0.61 ,787
16,40.8 ,8.9 ,-0.64 ,2057
17,35.6 ,7.3 ,-0.66 ,45713
14,55.7 ,11.0 ,-0.67 ,71
18,33.5 ,7.0 ,-0.65 ,210000
19,76.1 ,-6.2 ,-0.85 ,34
20,75.7 ,-6.0 ,-0.85 ,48
21,74.1 ,-5.4 ,-0.86 ,78
22,70.8 ,-5.2 ,-0.86 ,120
23,66.2 ,-4.1 ,-0.88 ,152
24,59.5 ,-3.4 ,-0.89 ,424
25,57.8 ,-3.4 ,-0.89 ,925
26,52.6 ,-2.4 ,-0.91 ,769
27,45.0 ,-2.2 ,-0.91 ,2910
28,41.1 ,-1.5 ,-0.93 ,14618
29,41.1 ,-1.5 ,-0.93 ,57933
30,36.0 ,0.0 ,-1.00 ,500000
