# ID,sig_a,sig_m,R,N,sig_max_n
0,0,74.54503275,1.0000000 ,1,74.54503275
1,0,67.36904747,1.0000000 ,1,67.36904747
3,0,72.96573778,1.0000000 ,1,72.96573778
4,0,71.21695081,1.0000000 ,1,71.21695081
2,0,57.9922884,1.0000000 ,1,57.9922884
5,18.89558413,23.14312354,0.1010388 ,508,42.03870767
6,19.27469356,23.5797481,0.1004576 ,452,42.85444166
7,15.65604405,19.17967658,0.1011500 ,7509,34.83572062
8,15.27767212,18.85241396,0.1047387 ,3835,34.13008609
9,13.2268109,16.32871871,0.1049519 ,38939,29.55552961
10,12.53330733,15.41753858,0.1031894 ,65333,27.95084591
11,12.42145301,15.31369444,0.1042807 ,626286,27.73514746
12,11.04011881,13.28957946,0.0924574 ,321926,24.32969827
13,11.7294037,14.18385407,0.0947179 ,72511,25.91325778
14,11.06310058,13.46182001,0.0978074 ,1438447,24.52492059
15,34.59095121,0.062516146,-0.9963919 ,1528,34.65346735
16,21.75568345,0.043791641,-0.9959823 ,1217598,21.79947509
17,39.24932328,0.007023541,-0.9996422 ,759,39.25634682
18,29.94954098,0.038359949,-0.9974416 ,3744,29.98790093
19,26.88541972,0.045253974,-0.9966392 ,21773,26.93067369
20,24.04111351,0.046512759,-0.9961380 ,96557,24.08762627
21,22.36944384,0.045329255,-0.9959554 ,223290,22.41477309
22,22.0052131,0.025258378,-0.9977070 ,81779,22.03047148
