# ID,sig_a,sig_m,R,N,sig_max_n
0,0,46.91136342,1.00 ,1,46.91136342
1,0,46.45243055,1.00 ,1,46.45243055
2,0,46.3736566,1.00 ,1,46.3736566
3,0,46.3149795,1.00 ,1,46.3149795
4,0,46.77412262,1.00 ,1,46.77412262
5,2.138957726,22.34417591,0.83 ,15503360,24.48313364
6,4.030770575,23.20402194,0.70 ,1172222,27.23479251
7,4.131529191,23.48988973,0.70 ,1080044,27.62141892
8,5.409568303,26.53038245,0.66 ,153358,31.93995075
9,6.67082754,30.29707467,0.64 ,3031,36.96790221
10,6.948793079,30.98865607,0.63 ,7451,37.93744915
11,5.669208125,26.09058408,0.64 ,21196,31.7597922
12,5.633435399,22.60036058,0.60 ,373446,28.23379598
13,7.363993881,25.48225341,0.55 ,21607,32.84624729
14,10.3452579,11.89876548,0.07 ,80888,22.24402338
15,14.60458413,15.93626199,0.04 ,4253,30.54084612
16,16.83451995,-0.000993094,-1.00 ,37735,16.83352686
17,13.84699153,-0.003846565,-1.00 ,57887,13.84314496
18,12.05414389,-0.001061332,-1.00 ,1829946,12.05308256
