#num,sig_max,R,N,ttg,ttg_cor,sig_max_cor,runout
1,6.658926686E+07,1.000000000E+00,1,8.454875260E-01,8.241651206E-01,7.450627598E+07,0
2,6.574123917E+07,1.000000000E+00,1,8.437562438E-01,8.241651206E-01,7.301542320E+07,0
3,6.569828189E+07,1.000000000E+00,1,8.391620351E-01,8.241651206E-01,7.126663623E+07,0
4,5.986015501E+07,1.000000000E+00,1,8.442843276E-01,8.241651206E-01,6.733041656E+07,0
5,3.847484280E+07,1.004576043E-01,452,8.360942460E-01,8.241651206E-01,4.290412708E+07,0
6,3.842238943E+07,1.010387722E-01,508,8.340385482E-01,8.241651206E-01,4.208839309E+07,0
7,2.790000578E+07,1.047387291E-01,3835,8.410780366E-01,8.241651206E-01,3.417977151E+07,0
8,2.796958634E+07,1.011499824E-01,7509,8.427910826E-01,8.241651206E-01,3.488540605E+07,0
9,2.285369561E+07,1.049518599E-01,38939,8.423485825E-01,8.241651206E-01,2.960521503E+07,0
10,1.989729217E+07,1.031894082E-01,65333,8.459890882E-01,8.241651206E-01,2.800053133E+07,0
11,1.905283352E+07,9.471793901E-02,72511,8.427757042E-01,8.241651206E-01,2.596294320E+07,0
12,1.923944864E+07,9.245740017E-02,321926,8.380081991E-01,8.241651206E-01,2.437938369E+07,0
13,1.942414815E+07,1.042807302E-01,626286,8.466824509E-01,8.241651206E-01,2.778483288E+07,0
14,1.881739248E+07,9.780742872E-02,1438447,8.396706782E-01,8.241651206E-01,2.457460601E+07,0
15,1.700000000E+07,1.022742868E-01,3157004,8.367171558E-01,8.241651206E-01,2.166057068E+07,1
16,1.850000000E+07,1.011096707E-01,5240963,8.382763639E-01,8.241651206E-01,2.373950463E+07,1
17,3.470056960E+07,-9.996421704E-01,759,8.365687366E-01,8.241651206E-01,3.930603224E+07,0
18,2.725441588E+07,-9.963919255E-01,1528,8.442263565E-01,8.241651206E-01,3.470315277E+07,0
19,2.480776467E+07,-9.974416383E-01,3744,8.382502854E-01,8.241651206E-01,3.003758635E+07,0
20,2.001332414E+07,-9.966392245E-01,21773,8.429290176E-01,8.241651206E-01,2.698035911E+07,0
21,1.622745870E+07,-9.977069598E-01,81779,8.399278413E-01,8.241651206E-01,2.208015690E+07,0
22,1.703223187E+07,-9.961380371E-01,96557,8.433008055E-01,8.241651206E-01,2.413731169E+07,0
23,1.627345871E+07,-9.959554126E-01,223290,8.408389687E-01,8.241651206E-01,2.246445851E+07,0
24,1.563871053E+07,-9.959823215E-01,1217598,8.408913527E-01,8.241651206E-01,2.184916051E+07,0
25,1.562882781E+07,-9.957698326E-01,4106046,8.370717740E-01,8.241651206E-01,2.042106820E+07,1
